timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,cycletime,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,as version,av version,engine version,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,accessmask,washardened,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,apcargument1,apcargument1vadallocationbase,apcargument1vadallocationprotect,apcargument1vadcommitsize,apcargument1vadmmfname,apcargument1vadqueryresult,apcargument1vadregionsize,apcargument1vadregiontype,apcargument2,apcargument3,apcroutine,apcroutinevadallocationbase,apcroutinevadallocationprotect,apcroutinevadcommitsize,apcroutinevadmmfname,apcroutinevadqueryresult,apcroutinevadregionsize,apcroutinevadregiontype,realeventtime,targetthreadalertable,targetthreadcreatetime,targetthreadid,defaultbase,imagebase,imagesize,fullregionsize,lastprotectionmask,targetaddress,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,foldername,devicename,devicenamelength,drivername,drivernamelength,desiredaccess,linksourcename,linktargetname,returncode,codeintegrityoption,imagepath,creationtime,effectivelevel,level,origin,triggersigseq,scanreason,scanresult,engineid,first resource path,first resource type,id,resource count,scan source,threadtime,type,startqpc,guid,signatureid,records,vault,biggestoffsetwritten,firstoffsetwritten,lastoffsetwritten,numberofwrites,smallestoffsetwritten,totalsizeofappends,totalsizeofwrites,detectionname,cloudresponse,classification,eventtype,fileid,fileusn,info,scansource,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,processcontextid,featureid,bytescopied,operationstatus,data,startstop,deltacpu,deltawall,attrid,attrseq,attrsubset,ismultiprocdetection,ismultiprocmatch,matchedthreatsnumber,channel,eventid,processimagepath,taintreason,process,reason
"2025-11-15 17:20:38.8304842Z","2025-11-15 17:20:38.8304842Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830484200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885179392,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885183056,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8304982Z","2025-11-15 17:20:38.8304982Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830498200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885183792,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8305140Z","2025-11-15 17:20:38.8305140Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830514000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885184176,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8305204Z","2025-11-15 17:20:38.8305204Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830520400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885184176,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8305278Z","2025-11-15 17:20:38.8305278Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830527800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885184144,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8305340Z","2025-11-15 17:20:38.8305340Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885184144,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8305554Z","2025-11-15 17:20:38.8305554Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830555400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885183920,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8305644Z","2025-11-15 17:20:38.8305644Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830564400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885183920,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8305745Z","2025-11-15 17:20:38.8305745Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830574500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885183984,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8305811Z","2025-11-15 17:20:38.8305811Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830581100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885183984,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8305872Z","2025-11-15 17:20:38.8305872Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830587200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2514384941056,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",1312,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RWX",2514384943104,2514384912384,1,4096,"",0,65536,131072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8310157Z","2025-11-15 17:20:38.8310157Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8872,," 6404 msedgewebview2.exe"," 3940 msedgewebview2.exe",,,,,,,,,,,,,1763227238831015700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8310535Z","2025-11-15 17:20:38.8310535Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8872,," 2196 svchost.exe"," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227238831053600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8326120Z","2025-11-15 17:20:38.8326120Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 3940 msedgewebview2.exe",9000,,," 3940 msedgewebview2.exe",,,,,,,,,,,,,1763227238832612000,,18446662729273778176,18446662729273753600,140718884215744,0,946980712448,9768,946998345728,946998341632,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8326824Z","2025-11-15 17:20:38.8326824Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8924,," 6404 msedgewebview2.exe"," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238832682400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8342712Z","2025-11-15 17:20:38.8342712Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 3940 msedgewebview2.exe",9768,,," 3940 msedgewebview2.exe",,,,,,,,,,,,,1763227238834271200,,18446662729273892864,18446662729273868288,140718884215744,0,946980720640,10080,947006734336,947006730240,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8363670Z","2025-11-15 17:20:38.8363670Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",7,"KERNEL_THREATINT_TASK_PROTECTVM "," 8724 msedgewebview2.exe",8796,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238836367000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718860992512,134077008381448405,8724,0,0,0,19703248369746196,134077008381448422,8796,134077008381448405,8724,0,0,0,19703248369746196,"R-X",288,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718860992512,140718860992512,4,4096,"",0,4096,131072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8382336Z","2025-11-15 17:20:38.8382336Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8924,," 8760 msedgewebview2.exe"," 3940 msedgewebview2.exe",,,,,,,,,,,,,1763227238838233600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038865,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8455100Z","2025-11-15 17:20:38.8455100Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6404 msedgewebview2.exe",8064,,," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227238845510000,,18446662729273950208,18446662729273925632,140717918748032,0,75234242560,8628,75545706496,75545702400,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8463622Z","2025-11-15 17:20:38.8463622Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6404 msedgewebview2.exe",8064,,," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227238846362200,,18446662729273978880,18446662729273954304,140717918748032,0,75234250752,6604,75554095104,75554091008,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8465398Z","2025-11-15 17:20:38.8465398Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6404 msedgewebview2.exe",8064,,," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227238846539800,,18446662729274007552,18446662729273982976,140717918748032,0,75234258944,9784,75562483712,75562479616,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8466823Z","2025-11-15 17:20:38.8466823Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6404 msedgewebview2.exe",8064,,," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227238846682300,,18446662729274064896,18446662729274040320,140717918748032,0,75234267136,9844,75570872320,75570868224,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8467723Z","2025-11-15 17:20:38.8467723Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6404 msedgewebview2.exe",8064,,," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227238846772300,,18446662729274093568,18446662729274068992,140717918748032,0,75234275328,5988,75579260928,75579256832,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8468132Z","2025-11-15 17:20:38.8468132Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6404 msedgewebview2.exe",8064,,," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227238846813200,,18446662729274122240,18446662729274097664,140717918748032,0,75234283520,8752,75587649536,75587645440,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8469097Z","2025-11-15 17:20:38.8469097Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6404 msedgewebview2.exe",8064,,," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227238846909700,,18446662729274150912,18446662729274126336,140717918748032,0,75234291712,9268,75596038144,75596034048,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8469125Z","2025-11-15 17:20:38.8469125Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6404 msedgewebview2.exe",9340,,," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227238846912500,,18446662729274179584,18446662729274155008,140717918748032,0,75234299904,760,75604426752,75604422656,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8505894Z","2025-11-15 17:20:38.8505894Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6404 msedgewebview2.exe",8064,,," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227238850589400,,18446662729274236928,18446662729274212352,140717918748032,0,75234308096,9436,75612815360,75612811264,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8592005Z","2025-11-15 17:20:38.8592005Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",7136,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\Default\Network",,,,,,,,,,1763227238859200500,,,,,,,,,,,,,,,,,,,,18446686351970871312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8595627Z","2025-11-15 17:20:38.8595627Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 3940 msedgewebview2.exe",9000,,," 3940 msedgewebview2.exe",,,,,,,,,,,,,1763227238859562700,,18446662729273290752,18446662729273266176,140717918748032,0,946980728832,9600,947015122944,947015118848,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8637337Z","2025-11-15 17:20:38.8637337Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 8724 msedgewebview2.exe",8796,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238863733700,,18446662729274265600,18446662729274241024,140717918748032,0,567238434816,9776,567256547328,567256543232,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8642285Z","2025-11-15 17:20:38.8642285Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 3940 msedgewebview2.exe",9000,,," 3940 msedgewebview2.exe",,,,,,,,,,,,,1763227238864228500,,18446662729273749504,18446662729273724928,140717918748032,0,946980737024,9248,947023511552,947023507456,140717918748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
