timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,desiredaccess,linksourcename,linktargetname,returncode,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,classification,eventtype,fileid,fileusn,info,scansource,creationtime,engineid,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,imagepath,processcontextid,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,accessmask,washardened,featureid,bytescopied,operationstatus,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,targetthreadcreatetime,targetthreadid,data,startstop,threadtime,deltacpu,deltawall,startqpc,fullregionsize,lastprotectionmask,targetaddress,channel,eventid,id,process,reason,cycletime,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes
"2025-11-15 17:20:39.8390919Z","2025-11-15 17:20:39.8390919Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839091900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8391175Z","2025-11-15 17:20:39.8391175Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839117500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8391423Z","2025-11-15 17:20:39.8391423Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839142300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8391728Z","2025-11-15 17:20:39.8391728Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839172800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8391969Z","2025-11-15 17:20:39.8391969Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839196900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8392273Z","2025-11-15 17:20:39.8392273Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839227300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8392520Z","2025-11-15 17:20:39.8392520Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839252000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8392769Z","2025-11-15 17:20:39.8392769Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839276900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8393018Z","2025-11-15 17:20:39.8393018Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839301800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8393259Z","2025-11-15 17:20:39.8393259Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839325900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8393559Z","2025-11-15 17:20:39.8393559Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839355900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8393889Z","2025-11-15 17:20:39.8393889Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839388900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8394198Z","2025-11-15 17:20:39.8394198Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839419800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8394441Z","2025-11-15 17:20:39.8394441Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839444100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8394748Z","2025-11-15 17:20:39.8394748Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839474800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8395071Z","2025-11-15 17:20:39.8395071Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839507100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8395322Z","2025-11-15 17:20:39.8395322Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839532200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,330,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8395608Z","2025-11-15 17:20:39.8395608Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839560800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,25,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8395862Z","2025-11-15 17:20:39.8395862Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839586200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,31,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8397959Z","2025-11-15 17:20:39.8397959Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839795900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,243,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8400428Z","2025-11-15 17:20:39.8400428Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239840042800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8400490Z","2025-11-15 17:20:39.8400490Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239840049000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8400534Z","2025-11-15 17:20:39.8400534Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239840053400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8401769Z","2025-11-15 17:20:39.8401769Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239840176900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,23,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8414331Z","2025-11-15 17:20:39.8414331Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239841433100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,259,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8416553Z","2025-11-15 17:20:39.8416553Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",3860,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239841655300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8416617Z","2025-11-15 17:20:39.8416617Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",3860,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239841661700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8422693Z","2025-11-15 17:20:39.8422693Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842269300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8422752Z","2025-11-15 17:20:39.8422752Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842275200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8422794Z","2025-11-15 17:20:39.8422794Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842279400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8422839Z","2025-11-15 17:20:39.8422839Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842283900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8422940Z","2025-11-15 17:20:39.8422940Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842294000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8422992Z","2025-11-15 17:20:39.8422992Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842299200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8423029Z","2025-11-15 17:20:39.8423029Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842302900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8423104Z","2025-11-15 17:20:39.8423104Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842310400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8423150Z","2025-11-15 17:20:39.8423150Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842315000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8423189Z","2025-11-15 17:20:39.8423189Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842318900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8423227Z","2025-11-15 17:20:39.8423227Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842322700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8424704Z","2025-11-15 17:20:39.8424704Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842470400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8424816Z","2025-11-15 17:20:39.8424816Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842481600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8424857Z","2025-11-15 17:20:39.8424857Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842485700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8424894Z","2025-11-15 17:20:39.8424894Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842489400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8424932Z","2025-11-15 17:20:39.8424932Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842493200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8424971Z","2025-11-15 17:20:39.8424971Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239842497100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
